"148428803457294337","Después de la prueba de esta mañana, tengo una pequeña rotura de fibras (grado 1). Espero volver cuanto antes. Un saludos a tod@s.","N"
"148429336163262464","Ya sois 400,000 razones para seguir enganchado a esto. Mala leche tenéis, oyes.","N"
"148439163488841728","Y también nos deja la grande: Cesaria Evora. ""Miss Perfumado"" http://t.co/xLoXFAUr","P"
"148440375084843008","400 vecinos de Benimaclet se manifiestan para q se les permita usar un solar como huerto urbano. http://t.co/GEanQ8vZ","NONE"
"148442604198039553","Salvaje represión en El Cairo.Un año de revueltas con indudables avances pero a países árabes les queda mucho camino. http://t.co/B2BbQ0nx","NONE"
"148443840389447680","Canon digital “@AndreuManresa: En 7 años ningún empresario se quejó. Urdangarin pedía un 'canon anual'. http://t.co/OMJOJ4kk vía @el_pais”","N"
"148446870677622784","Viendo el Man City vs Arsenal en el ordenador, gran partido. Watching Man City vs Arsenal on the computer, great game.","P"
"148451954857754625","No Me Canso by Ana Torroja, from #SoundHound http://t.co/1uqNufRe","NONE"
"148452587664973825","“@antonio_cano_: Hoy hay mucha menos violencia en el mundo, pero la sentimos más y nos repugna mas  http://t.co/wrMDQ2Bs”","NONE"
"148455100690608128","Revilla quiere ser candidato en 2015 para recuperar el Gobierno de Cantabria http://t.co/z7FqnqMq","P"
"148468998936342528","""Debes estar siempre del lado del del bien y de lo sublime"" me dijo mi padre que era un ingenuo que creía que estaban en el mismo lado.","P"
"148469499685896192","En medio ambiente, igualdad de género o cultura no habrá ministerio siquiera, por aquello del ahorro, no por otra cosa.","N"
"148473997967896576","Osasuna!","NONE"
"148481745807867904","Cocinar con aceite de argán http://t.co/8Rrm4pHW","NONE"
"148481905417920512","La economía, eje del discurso de @MarianoRajoy  que apelerá al esfuerzo de los españoles http://t.co/234WJAbE","NONE"
"148482239410356224","Mas campaña...La Junta aprobará el 10 de enero el decreto para la regularización de viviendas http://t.co/LxINjIn1","N"
"148483145459699713","Nace la primera tablet en Linux http://t.co/jAvx7U4h","P"
"148485291018174464","Ya...ahora a comprometer 1000 mas RT @Sosacaustic: @mariviromero que me pague ya lo eje me queda de la subvención de las ISO's","NONE"
"148485565979955200","Griñán falta al respeto a los malagueños porque sólo atiende a los alcaldes del PSOE http://t.co/epJ8h8kx vía @europapress_es","N"
"148486190247591936","mejor así “@Patakorta: @maicagq13 @anapastor_tve Lo retiro absolutamente todo. Aunque no coincida con su forma de enfrentar una entrevista.”","P"
"148486312721260544",";-)))))))) RT @antoniosanz: El @ppandaluz celebrará en enero una convención regional en Málaga  http://t.co/K4j0URHu vía @europapress_es","P"
"148491017891479552","Bofetada sin manos bien merecida: “@ristomejide ""Loli le da una lección de humildad a Risto. http://t.co/8OUKddLJ","P"
"148492386388033536","Me siento afortunada de poder vivir mañana en el Congreso en 1ªpersona el comienzo de un nuevo ciclo en España. Intentaré contarlo bien :)","P"
"148493594657947648","La mala educación y la envidia es un mal endémico en nuestro país.","N"
"148493878197100544","Que fui la primera clienta de Sin Patrones. Tenéis q ir. Esta en Galerías Goya http://t.co/RrEcF13J","NONE"
"148497206922584064","Señores y señoras: La vida es breve pero las horas son largas. Así q a disfrutarlas. Hasta mañana.","P"
"148502537803280384","Ésta es una buena noticia “@juancbarcelo: Zara ya gana dinero con internet http://t.co/mw5n8PPB #zara #internet”","P"
"148507539225583617","Y en la alegria de lo que nos quede por vivir tambien,hermanos“@pablobello: @jgironac @pevelasco igual a ambos. En el dolor, hermanos.”","N"
"148508324168605696","Alquien puede explicar a los usuarios por qué el exprés aeropuerto no sale alas 22:00 horas y tampoco ha salido el de las 21:45? @","N"
"148508681288433665","Buena noticias ,que hay pocas ""Hamas moves away from violence in deal with Palestinian Authority ""http://t.co/kjllyn7k”","P"
"148510223252987904","Muy distinto.“@asazca: Gran metafora de A Costas: Confundir cura con primeros auxilios http://t.co/8eKCiaL1 via @el_pais”","P"
"148510869544902656","El 22 en Logroño “@loreatg: @pedroj_ramirez ...Cuándo vas a firmar libros por el norte.......?????”","NONE"
"148511012797169664","“@jmollinedo: NO SE PREOCUPEN TANTO POR SER FELICES | Foreign Policy en español: http://t.co/17LmZwFo vía @AddThis”","P"
"148513035575771136","¡Lo mejor de mi timeline está disponible! http://t.co/rSs8A0Lv ▸ Historias del día por @nebelang","P"
"148518878178320384","“@Ana_Jerez: @David_Busta Cada dia me gusta más tu disco!”GRACIAS! ","P"
"148521378172239873","Gonzalo Altozano a lo Julian Lago: no responda todavía, hagalo después de la publicidad...","N"
"148525213687103488","RT “@sgueina: ¿Cómo se sonará el de la argolla en la nariz?Repelús#Salvados”","NONE"
"148526750371020800","jajaja“@sgueina: Dios da mocos a quien no tiene argollas en la nariz#cumpledegarea”","P"
"148527532415795200","Pobres compis RT @arturoposada: Castilla y León Televisión (@rtvcyl) despedirá este lunes a 37 trabajadores, entre técnicos y periodistas.","N"
"148529856123125760","Como ha quedado el #Malaga ?","NONE"
"148529898498166786","Qué ganas de estar ahí “@emiliodrio: @loreatg El 22 a las 20 h en el Círculo, si vas a venir reservo sitio, luego hay un vino (Rioja, claro)","P"
"148530495590899712","Borrell: fuera ven a Europa como un museo #Miedocracia","NONE"
"148530515278966785","Por la misma razón que tú mariposas en el pelo “@Lidiabedman: ¿Por qué @pedroj_ siempre lleva tirantes????”","NONE"
"148531921071255552","será por sorteo “@sgueina: Que se presente Borrell a la Secretaria General del PSOE!!!( y que luego no le hagan la cama)”","NONE"
"148532449037660160","@sanchez_sonia gran campo informativo! Buen trabajo. ;)","P"
"148532540284731392","@Fgarea Exagerado! Jajaja. Gracias, Fernando. Eres muy amable :)","P"
"148533196554895360","RT @Andy21: Las extensiones de #Firefox son las herramientas que facilitan el trabajo a los webmasters: http://t.co/qTrA9Z3W","P"
"148533308416999424","RT @90mn90d: Nos quedan 14 días, ayúdanos a convertir la lucha contra las muertes de hambre en gran movilización social, por favor: RT","NEU"
"148533617646247936","Claro RT @tomaspz: @mariviromero @ppandaluz Allí estaremos (si llegan las credenciales hasta mí)","NONE"
"148533813310529537","@sanchez_sonia y ese persiguiendo a Rajoy ? De Moncloa a Pontevedra, ida y vuelta.","NONE"
"148535065423519744","Borrell, un político que se ha ido a dirigir una universidad. Más coherente que los que se van a bancos o eléctricas, no? #Miedocracia","P"
"148535262782291968","Hasta mañana. Que os cunda.Buenas noches.","NONE"
"148538315128324096","Mira que foto mas chula @mariahuelin ;-))  http://t.co/K2s5P3bj","P"
"148538409563062272","Esta noche estaremos en la final de ""La Voz México"" no se lo pierdan ,Abrazoo!!","P"
"148542318188830720","La izda le ha echado en cara a Franco todo excepto la institución de la monarquía. Jamás he escuchado a ningún político criticar esto. Pq?","N"
"148543007598182401","Hay pocas cosas mejores que una cena a fondo con una amiga-amiga. #cuántashistorias!!","P"
"148543356602028034","@sanchez_sonia pero seguirás teniendo cosas interesantes que contar y querremos leerlas... Vale que muera el nombre, pero no tu blog!","NEU"
"148545412578553858","@Fgarea Felicidades! Pero, no pensarás tomarte el día libre con esa disculpa...","P"
"148556493740974083","Hoy cantare piano man con @OscarcruzVM no se lo pierdan. Y por favor voten al *7714","P"
"148584602443845633","En @Captura » vigía http://t.co/FqXKZ7hN","NONE"
"148606660183724032","VAMOS.  MEXICOOOO la voz es @OscarcruzVM *7714","NONE"
"148607148660760576","Pues maaaas jeje ;) RT @marlene_osalde: RT @AlejandroSanz: Voten muchooooo al *7714 les necesitamos// ya voteEe","P"
"148612924238340098","Me encanta ver a mis hijos corriendo por el campo sin miedo, enfangados, montando caballo, disfrutando de su Puerto Rico! #Alnatural","P"
"148617833553727492","*7714 voten por favor.","NONE"
"148631226025123840","Muchas gracias Mexico.. Es un digno representante de Mexico. GRACIAS DE CORAZON","P"
"148631462399311872","El teitcam lo hacemos manana, hoy esta imposible aqui.. Que locura.. Es el dia de @OscarcruzVM gracias a L@s Mexican@s.","P"
"148637198856617984","Murió Vaclav Havel, el símbolo de la Revolución de Terciopelo - 19.12.2011 - http://t.co/5T5Q8aV5   http://t.co/cQteeHv7","NONE"
"148638374373244928","abc.es: Draghi: «La política monetaria no puede hacerlo todo» http://t.co/KfiYpXDg","NONE"
"148639356230443008","Los ministros de Finanzas de la eurozona se reúnen hoy para discutir sobre la crisis de deuda http://t.co/EWW7ETa3 vía @el_pais","N"
"148642217827901441","Buenos días. Conoceremos hoy los planes d Rajoy para recortar 30.000m d euros d déficit público? Y cómo crearemos empleo? Toca ya?","N"
"148644575798493184","Buenaaaaaaas, esta será una semana cargadita! A por ellaaaaaaa! Besazo de lunes","NONE"
"148645255552565248","Mañana Rajoy será investido como sexto Presidente de la democracia. El miércoles tomará posesión del cargo","NONE"
"148654313294675968","Bdías. Hoy oiremos a nuestro 6º presidente. El Holandés Errante toca puerto 7 años después. Volvemos a cantar ""esa canción"" de la democracia","P"
"148654739876356097","Enseguida en la Cope. Hablaremos de la investidura de Rajoy, de Urdangarín y de ""el Kim ha muerto viva el Kim"": ¡monarquía comunista!","N"
"148654876400947200","Me ""irritan""los q no tiene hijos ni perro, pero pontifican sobre cómo se deben comportar padres y dueños d perro. Aplicable a + cosas?","N"
"148655542179598336","La productividad del trabajo esta subiendo mucho en España, pero los salarios reales bajan. Donde están los merkelianos españoles?:))","NONE"
"148661158482681856","Portada El Periódico http://t.co/mGs7Btmt ...","NONE"
"148663676101083136","Asoc.Apoyo Pueblo Sirio entrega hoy carta a MºExteriores,con 20000 firmas,exigiendo expulsión embajador sirio x representar régimen genocida","NONE"
"148665386303361024","La circulación de trenes de Cercanías x el túnel de la Puerta del Sol interrumpida x avería a la altura de Chamartín,retrasos en toda la red","N"
"148666251051401216","La prima de riesgo baja en la apertura hasta 343 puntos básicos","NONE"
"148666740379885568","Es posible una victoria que no sea ruidosa?","P"
"148667883969458176","Buenos días, hoy empezamos el debate de investidura que abrirá la puerta a una nueva etapa en España basada en la verdad y en el esfuerzo.","P"
"148670234054770688","Buenos días! ¿Cuánto tiempo me durará la breve sensación de actividad y dinamismo juvenil que genera la ducha?","P"
"148670288534577153","Venga, hasta luego, ahí te queda el marrón... http://t.co/VzSrHMhc","N"
"148673028040048640","Hoy, por fin, @Fgarea llega a la mayoría de edad. Le he escuchado en la radio y lo he comprobado. Felicidades!","P"
"148679233949020160","De camino a Madrid. Hoy a escuchar el discurso de investidura de Rajoy. Os iré contando!","NONE"
"148682343228510208","Entré en Twitter 6 meses antes de publicar #ElPrimerNaufragio “@Maryflus: Si @pedroj_ramirez no hubiera publicado #EPN estaría en twitter?”","NONE"
"148686241901191169","Kim Jon Un, Paquirrín de Asia, hereda un maletín nuclear. ""Pañaos vamos"".","NONE"
"148689127490068480","Por cierto q el @PSOE ha vuelto a abstenerse sobre grupo Amaiur. Decisión q no todos comparten en Ferraz ni Moncloa.","N"
"148693503344513024","Hoy comienza la era @marianorajoy. Hoy empezamos a conocer a ""Rajoy, el presidente"". Aquí un avance http://t.co/vPcuZJtB vía @lasemanaes","P"
"148694978674180096","El Consell se reúne con las Diputaciones para ""racionalizar competencias"". Todo menos eliminarlas! Hay q mantener c... http://t.co/pX2OelDE","NONE"
"148695546335465473","AMAIUR tendrá, excepcionalmente, 10 minutos para intervenir mañana en el pleno de investidura. Es decisión de la Junta de Portavoces.","P"
"148695618083225600","RT @fjcristofol: Me enervan aquellos que gozan creyendo que la única cultura es la suya y denostan a los que disienten de sus gustos.","P"
"148695696516722688","RT @GPPopular: A partir de las 12.00 hrs podéis seguir el dicurso de investidura de @marianorajoy en http://t.co/IXafIJgn","NONE"
"148697558187913216","Amaiur se queda definitivamente sin grupo parlamentario. Lamento la abstención del PSOE en la Mesa.","N"
"148697806524260353","http://t.co/KqsW72te hoy en @LARAZON_es ... mucho q aprender sobre la vida y obra de Vaclav #Havel ...igualito que nuestros políticos!!","NONE"
"148701098134343680","Espero que además tenga una buena base de datos: Celine Dion tiene 3.000 pares de zapatos http://t.co/SZIfFiko","P"
"148703392678690817","Como miembro de la Mesa debo guardar la mayor imparcialidad. Por eso, en adelante no tuitearé comentarios de los debates parlamenatrios.","P"
"148705299530915840","Acaba de entrar en el Palacio del Congreso Elvira Fernández Novoa, mujer de Rajoy. Ha llegado andando","NONE"
"148705956358926336","Seguro q entre los 139 dipus primerizos hay buenos tuiteros RT @santiagocervera: Habrá quien me tome el relevo con mayor eficacia, ya verás.","P"
"148708776705396736","A las 12:00h. Mariano Rajoy pronuncia su discurso de investidura. Síguelo en directo en http://t.co/Wr3XGHLW","NONE"
"148710380250726401","Así esta el Hemiciclo del Congreso a media hora del comienzo del debate de investidura. Vía @sergioramosPP http://t.co/lixo7a2L","NONE"
"148710876424306688","Sin informática, la revolución médica es imposible http://t.co/CGA7ooMU","N"
"148712006571130880","Eguiguren (PSE): 'ETA no volverá, aunque pueda haber algún atentado'. ¿y si atenta no es volver? que retorcidas son algunas palabras","N"
"148713683978170369","Máxima expectación en el Congreso ante el discurso de investidura de Rajoy. Amaiur sigue aprovechando la novedad y ofrece una rueda de prens","P"
"148714071762546688","@sanchez_sonia no confundas generosidad con justicia... Te veo pronto. Mil besos","P"
"148714231808786432","Gallardon se para a hablar con los periodistas antes del debate #investidura. No quiere hablar de los  ministrables de @marianorajoy","N"
"148715048674672640","Avisame cuando seamos 500 @ElPaliquedeLoma ;-))","P"
"148717187006341120","En unos minutos @MarianoRajoy comienza su discurso de investidura","NONE"
"148718237209731073","De momento la semana ha comenzado bien: la Mesa del Congreso ha desestimado el recurso de Amaiur para tener grupo parlamentario propio","P"
"148720584149319680","Antes de empezar la #investidura, ha prometido su cargo ""por imperativo legal"" el diputado de Amaiur por Navarra. El día 13 no estaba","N"
